color,image,lighting,model,source,year,lvl1,lvl2,strat_key,w_lvl2,y_lvl1,w_lvl1,y_lvl2,processed_image
Black/Dark gray,Egenprodusert/non-tesla/dark/IMG_4844.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/IMG_4844.jpg
Light gray/Silver,Egenprodusert/Tesla/dark/%~n1-0.jpg,Dark,3 2024–nå,internal,2024–nå,Tesla,3 2024–nå,Tesla|3 2024–nå|Dark,1.0,1,1.0,1,test/Egenprodusert/Tesla/dark/%~n1-0.jpg
Red,Eksternt/non-tesla/daylight/1504_02483.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1504_02483.jpg
White,Egenprodusert/Tesla/low-light/%~n1-323.jpg,Medium,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Medium,1.0,1,1.0,5,test/Egenprodusert/Tesla/low-light/%~n1-323.jpg
Light gray/Silver,Eksternt/non-tesla/daylight/1079_01201.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1079_01201.jpg
Light gray/Silver,Egenprodusert/non-tesla/dark/IMG_4821.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/IMG_4821.jpg
Black/Dark gray,Eksternt/non-tesla/daylight/0749_05901.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0749_05901.jpg
Light gray/Silver,Egenprodusert/Tesla/low-light/IMG_1485.jpg,Medium,3 2017–2023,internal,2017–2023,Tesla,3 2017–2023,Tesla|3 2017–2023|Medium,1.0,1,1.0,0,test/Egenprodusert/Tesla/low-light/IMG_1485.jpg
Red,Eksternt/non-tesla/daylight/2246_04158.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/2246_04158.jpg
White,Eksternt/Tesla/daylight/Kaggle/S/GUID-5543BA62-932F-46C5-B1EF-44707D4726B2-online-en-US.jpg,Light,S 2016–nå,external,2021–nå,Tesla,S 2016–nå,Tesla|S 2016–nå|Light,1.0,1,1.0,3,test/Eksternt/Tesla/daylight/Kaggle/S/GUID-5543BA62-932F-46C5-B1EF-44707D4726B2-online-en-US.jpg
